Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
1352245849,Billing and Payments,medium,SLA Breached,89.31609036511882
1352245850,Technical Support,medium,Within SLA,96.39572525438018
1352245851,Billing and Payments,high,Within SLA,102.46703094176826
1352245852,Technical Support,medium,SLA Breached,95.72684441382609
1352245853,IT Support,high,SLA Breached,88.90206334159859
1352245854,Customer Service,medium,SLA Breached,88.27757940302196
1352245855,IT Support,medium,Within SLA,88.45338865796494
1352245856,Technical Support,high,Within SLA,90.03154430999638
1352245857,Product Support,medium,SLA Breached,86.32935643742397
1352245858,Service Outages and Maintenance,high,SLA Breached,90.91038493828657
1352245859,Technical Support,medium,Within SLA,87.65990832654191
1352245860,Service Outages and Maintenance,high,SLA Breached,85.27248908079025
1352245861,Billing and Payments,medium,Within SLA,86.9352172989275
1352245862,Product Support,medium,Within SLA,88.53937229603805
1352245863,Product Support,medium,Within SLA,89.92901036176369
1352245864,Billing and Payments,high,SLA Breached,91.01787550158767
1352245865,Product Support,medium,Within SLA,84.01699762927407
1352245866,Technical Support,medium,SLA Breached,94.78322893432082
1352245867,IT Support,medium,SLA Breached,88.77862931133637
1352245868,IT Support,medium,SLA Breached,158.08759920899737
1352245869,Returns and Exchanges,medium,SLA Breached,91.31284222684715
1352245870,Technical Support,high,SLA Breached,96.0885299010476
1352245871,Product Support,medium,Within SLA,85.77194542714285
1352245872,Technical Support,medium,SLA Breached,90.34832894089391
1352245873,Product Support,medium,SLA Breached,89.52839618929973
1352245874,Product Support,medium,SLA Breached,86.98224076421452
1352245875,Product Support,medium,SLA Breached,91.70651432816517
1352245876,Billing and Payments,medium,Within SLA,89.25788634879706
1352245877,Service Outages and Maintenance,high,Within SLA,86.26448575965681
1352245878,Product Support,high,Within SLA,85.50935872429719
1352245879,Customer Service,medium,SLA Breached,87.08526789447737
1352245880,Product Support,medium,SLA Breached,78.5454121640665
1352245881,Product Support,medium,Within SLA,84.75082628775176
1352245882,Technical Support,medium,SLA Breached,93.33290638405853
1352245883,IT Support,medium,SLA Breached,87.11259756563538
1352245884,IT Support,medium,Within SLA,89.94514958969178
1352245885,IT Support,medium,SLA Breached,97.87301089561966
1352245886,General Inquiry,medium,Within SLA,86.36264842095079
1352245887,Sales and Pre-Sales,low,SLA Breached,77.43463227468828
1352245888,Customer Service,medium,Within SLA,89.77416917196197
1352245889,Returns and Exchanges,medium,Within SLA,78.89454360455309
1352245890,Product Support,low,SLA Breached,87.59312849242848
1352245891,IT Support,high,Within SLA,79.7097693586504
1352245892,Billing and Payments,medium,Within SLA,102.0095853195842
1352245893,Human Resources,medium,SLA Breached,88.70333105688871
1352245894,Product Support,medium,Within SLA,88.54358634863983
1352245895,Sales and Pre-Sales,high,SLA Breached,86.07667289743108
1352245896,Technical Support,medium,Within SLA,73.83944007001168
1352245897,Human Resources,low,Within SLA,86.49254598521698
1352245898,Product Support,medium,SLA Breached,85.70129112469253
1352245899,Technical Support,high,Within SLA,89.74371892009303
1352245900,Product Support,medium,SLA Breached,77.33762081688602
1352245901,Technical Support,medium,SLA Breached,88.92239132845964
1352245902,Billing and Payments,high,SLA Breached,99.93092226128387
1352245903,Technical Support,medium,SLA Breached,89.21163919837954
1352245904,Service Outages and Maintenance,medium,Within SLA,93.70783954160052
1352245905,Customer Service,medium,Within SLA,94.04315785281445
1352245906,Returns and Exchanges,medium,Within SLA,120.17637046250151
1352245907,Technical Support,medium,SLA Breached,87.41653603404549
1352245908,Customer Service,medium,Within SLA,85.45808252524256
1352245909,Customer Service,medium,Within SLA,87.38445528389784
1352245910,Technical Support,medium,SLA Breached,97.59830580491939
1352245911,Customer Service,medium,Within SLA,85.61632448370334
1352245912,Product Support,high,SLA Breached,81.94992915649696
1352245913,IT Support,medium,SLA Breached,84.69299352850011
1352245914,IT Support,high,Within SLA,94.71833180629373
1352245915,Product Support,high,Within SLA,91.40649580558076
1352245916,Technical Support,medium,SLA Breached,91.28375962921304
1352245917,Technical Support,medium,SLA Breached,93.42132131528389
1352245918,Technical Support,medium,Within SLA,95.19210851146147
1352245919,Technical Support,high,Within SLA,89.15155495050213
1352245920,Technical Support,medium,Within SLA,88.1575642748657
1352245921,Technical Support,high,SLA Breached,88.0070484397236
1352245922,Billing and Payments,low,Within SLA,88.35139209370016
1352245923,General Inquiry,medium,SLA Breached,79.12146524156944
1352245924,Product Support,medium,Within SLA,77.9954634574401
1352245925,Human Resources,high,Within SLA,94.15031425330544
1352245926,Billing and Payments,medium,Within SLA,86.81589352355608
1352245927,Technical Support,medium,SLA Breached,81.77434086145317
1352245928,IT Support,medium,Within SLA,85.52760050858741
1352245929,Technical Support,medium,Within SLA,86.48218078249592
1352245930,Customer Service,high,Within SLA,89.89312251393412
1352245931,Customer Service,medium,Within SLA,95.82292963995859
1352245932,Technical Support,medium,SLA Breached,88.25468795198934
1352245933,Product Support,high,Within SLA,93.67182376686753
1352245934,Customer Service,medium,SLA Breached,89.81899485499193
1352245935,Product Support,medium,SLA Breached,87.83936244813651
1352245936,Technical Support,medium,Within SLA,83.73774882353544
1352245937,Technical Support,low,SLA Breached,82.85732232474649
1352245938,Technical Support,medium,Within SLA,79.45178951144602
1352245939,IT Support,low,SLA Breached,85.13742553754273
1352245940,Technical Support,medium,SLA Breached,77.2029791735314
1352245941,IT Support,medium,Within SLA,77.86912663934262
1352245942,IT Support,high,Within SLA,76.89181822505351
1352245943,Customer Service,medium,Within SLA,78.44018906972357
1352245944,Product Support,medium,SLA Breached,83.0787935337292
1352245945,Technical Support,medium,Within SLA,88.96919089435936
1352245946,Technical Support,medium,SLA Breached,83.97552981918105
1352245947,Technical Support,high,Within SLA,87.80971098327805
1352245948,Billing and Payments,medium,SLA Breached,91.68002826338228
1352245949,Service Outages and Maintenance,high,SLA Breached,86.78175880245408
1352245950,Sales and Pre-Sales,medium,SLA Breached,77.92503055329182
1352245951,Product Support,high,Within SLA,93.68448987968749
1352245952,Service Outages and Maintenance,medium,Within SLA,89.57653797590652
1352245953,Product Support,medium,Within SLA,87.65990832654191
1352245954,Customer Service,medium,SLA Breached,90.7068261650001
1352245955,Customer Service,low,SLA Breached,103.01776811540194
1352245956,Customer Service,medium,Within SLA,111.10650417421051
1352245957,Technical Support,medium,Within SLA,88.51792754302379
1352245958,Technical Support,medium,Within SLA,88.50001589501765
1352245959,Product Support,high,Within SLA,82.59480943506688
1352245960,Product Support,high,Within SLA,84.84601882319987
1352245961,Technical Support,medium,Within SLA,89.38439349725809
1352245962,IT Support,medium,SLA Breached,89.59062827743807
1352245963,Technical Support,high,SLA Breached,86.05211432644423
1352245964,Product Support,medium,SLA Breached,87.39686914743922
1352245965,Technical Support,medium,Within SLA,85.78026596829041
1352245966,Service Outages and Maintenance,medium,Within SLA,88.86893866994322
1352245967,Product Support,medium,SLA Breached,100.75580149499453
1352245968,Returns and Exchanges,medium,Within SLA,64.91404724333134
1352245969,General Inquiry,medium,SLA Breached,88.62460213438102
1352245970,Billing and Payments,medium,Within SLA,89.54990235040573
1352245971,IT Support,medium,Within SLA,85.14954627003361
1352245972,Customer Service,medium,Within SLA,92.01336388795539
1352245973,Billing and Payments,medium,Within SLA,90.70628789191
1352245974,Technical Support,medium,SLA Breached,87.79430718354067
1352245975,Product Support,medium,Within SLA,78.25955837795684
1352245976,Customer Service,medium,SLA Breached,80.07904262959114
1352245977,Product Support,medium,SLA Breached,89.68497036549729
1352245978,General Inquiry,low,SLA Breached,92.02604409017776
1352245979,Product Support,medium,SLA Breached,94.00893672327012
1352245980,Technical Support,medium,Within SLA,89.05885299019953
1352245981,Technical Support,medium,SLA Breached,108.82244884682146
1352245982,Technical Support,medium,SLA Breached,86.58537931942661
1352245983,Billing and Payments,medium,Within SLA,86.16348003014099
1352245984,Technical Support,medium,SLA Breached,88.21508566124211
1352245985,Customer Service,medium,SLA Breached,86.31085498880462
1352245986,Technical Support,medium,Within SLA,85.75054096464385
1352245987,Product Support,high,SLA Breached,86.82702532000134
1352245988,Billing and Payments,medium,Within SLA,82.9850354728808
1352245989,Sales and Pre-Sales,low,Within SLA,89.74567409200986
1352245990,Product Support,medium,Within SLA,80.35086377653283
1352245991,Product Support,medium,Within SLA,86.95881571148526
1352245992,Product Support,medium,Within SLA,88.42937361826591
1352245993,Customer Service,medium,Within SLA,89.55323803016759
1352245994,Technical Support,medium,Within SLA,88.38711902537847
1352245995,General Inquiry,medium,Within SLA,86.82624055072561
1352245996,Technical Support,medium,Within SLA,90.75874286674885
1352245997,Product Support,medium,Within SLA,94.28202320893887
1352245998,Billing and Payments,high,Within SLA,84.39373078299913
1352245999,Product Support,medium,Within SLA,87.21731448658807
1352246000,Technical Support,high,Within SLA,89.29108928852527
1352246001,Product Support,medium,Within SLA,77.49058019714425
1352246002,Technical Support,medium,SLA Breached,80.9130466613128
1352246003,Billing and Payments,medium,Within SLA,88.87791085078868
1352246004,Technical Support,medium,Within SLA,98.55680229404877
1352246005,Sales and Pre-Sales,low,Within SLA,94.45716491299713
1352246006,Product Support,medium,Within SLA,87.55280543665418
1352246007,Product Support,high,SLA Breached,90.98218243944314
1352246008,Service Outages and Maintenance,medium,SLA Breached,74.58645980855793
1352246009,Customer Service,medium,SLA Breached,87.52547381731468
1352246010,IT Support,medium,Within SLA,85.78816436582275
1352246011,Billing and Payments,medium,Within SLA,93.14467189067952
1352246012,IT Support,high,Within SLA,88.89914271172366
1352246013,Product Support,medium,SLA Breached,93.59387532485198
1352246014,Customer Service,medium,SLA Breached,97.64147112690301
1352246015,Product Support,low,SLA Breached,88.42115985943055
1352246016,Technical Support,medium,SLA Breached,78.4826005477353
1352246017,Service Outages and Maintenance,low,Within SLA,86.29885101450775
1352246018,Technical Support,medium,SLA Breached,85.32876671120393
1352246019,Technical Support,high,SLA Breached,88.81348131728507
1352246020,IT Support,medium,Within SLA,88.49286065347147
1352246021,Product Support,medium,Within SLA,80.76754163274731
1352246022,General Inquiry,medium,SLA Breached,95.12790849229351
1352246023,IT Support,high,SLA Breached,87.94138215133381
1352246024,Billing and Payments,medium,Within SLA,78.04078018845387
1352246025,Technical Support,medium,Within SLA,94.09437436279491
1352246026,Customer Service,medium,Within SLA,83.45046057316307
1352246027,Product Support,high,SLA Breached,73.77713092720002
1352246028,Sales and Pre-Sales,medium,Within SLA,75.08215241744323
1352246029,IT Support,medium,SLA Breached,94.54869257316584
1352246030,Service Outages and Maintenance,high,Within SLA,80.76745386285396
1352246031,Returns and Exchanges,medium,Within SLA,74.71873875820411
1352246032,Billing and Payments,medium,SLA Breached,89.88977120680498
1352246033,Sales and Pre-Sales,medium,Within SLA,90.25321165979156
1352246034,Service Outages and Maintenance,low,SLA Breached,87.06121369173748
1352246035,Technical Support,medium,Within SLA,76.45241544681271
1352246036,Customer Service,medium,Within SLA,86.90153123630158
1352246037,General Inquiry,low,SLA Breached,93.66709620919714
1352246038,Service Outages and Maintenance,medium,Within SLA,78.6203320477294
1352246039,Product Support,high,Within SLA,89.82001900271548
1352246040,Billing and Payments,medium,Within SLA,89.18151447738488
1352246041,Product Support,medium,SLA Breached,98.20735493682214
1352246042,Technical Support,high,SLA Breached,87.95962189150464
1352246043,Billing and Payments,high,SLA Breached,88.22682361880548
1352246044,Product Support,medium,SLA Breached,96.79424116285846
1352246045,Technical Support,high,SLA Breached,88.60688125230875
1352246046,Product Support,medium,Within SLA,92.18013712587356
1352246047,Sales and Pre-Sales,medium,Within SLA,88.87429212936236
1352246048,Billing and Payments,medium,SLA Breached,95.66613559441289
1352246049,Customer Service,medium,Within SLA,78.27796507553535
1352246050,IT Support,medium,SLA Breached,87.06269271831162
1352246051,Product Support,medium,Within SLA,83.32769927839078
1352246052,Technical Support,high,Within SLA,81.00069735728573
1352246053,Billing and Payments,high,Within SLA,84.2830495538093
1352246054,General Inquiry,medium,SLA Breached,89.22046240320331
1352246055,Technical Support,high,SLA Breached,86.70384492751614
1352246056,Product Support,high,Within SLA,93.63418845318685
1352246057,Product Support,medium,SLA Breached,82.26833853543631
1352246058,IT Support,high,SLA Breached,86.4267864932825
1352246059,Technical Support,medium,Within SLA,90.32838008683333
1352246060,Product Support,medium,SLA Breached,78.35328306854387
1352246061,Customer Service,low,Within SLA,89.5048898956134
1352246062,Returns and Exchanges,medium,Within SLA,94.72088333287387
1352246063,Customer Service,medium,Within SLA,91.95779382465022
1352246064,Technical Support,medium,SLA Breached,85.39515065835307
1352246065,Product Support,low,SLA Breached,80.23627192894165
1352246066,Product Support,medium,SLA Breached,87.55544154018642
1352246067,Customer Service,medium,Within SLA,98.89411370271725
1352246068,Product Support,low,SLA Breached,124.94398544014626
1352246069,Technical Support,medium,Within SLA,90.02748980358588
1352246070,Technical Support,high,Within SLA,87.62394008707032
1352246071,Product Support,medium,Within SLA,80.3199607270617
1352246072,Human Resources,medium,Within SLA,93.32029464673373
1352246073,Customer Service,medium,SLA Breached,122.50815177617822
1352246074,IT Support,high,SLA Breached,100.03469160584828
1352246075,Customer Service,medium,SLA Breached,88.60772438318162
1352246076,Technical Support,medium,Within SLA,80.48964426304896
1352246077,Billing and Payments,high,Within SLA,88.38594051894431
1352246078,IT Support,medium,Within SLA,88.68456496586457
1352246079,Technical Support,high,Within SLA,90.90232965514896
1352246080,Product Support,high,SLA Breached,86.58228152449657
1352246081,Technical Support,medium,Within SLA,83.27361835447834
1352246082,Customer Service,medium,SLA Breached,81.2741654413274
1352246083,Service Outages and Maintenance,high,Within SLA,85.9858803813668
1352246084,Technical Support,medium,Within SLA,95.37134303397514
1352246085,Billing and Payments,high,SLA Breached,101.1477735723378
1352246086,Billing and Payments,medium,Within SLA,84.10885466126982
1352246087,Product Support,low,Within SLA,92.49452015045574
1352246088,Technical Support,medium,Within SLA,78.97816488395009
1352246089,Product Support,medium,Within SLA,93.261979351378
1352246090,IT Support,high,SLA Breached,100.54563698952246
1352246091,Product Support,medium,SLA Breached,75.37192153214863
1352246092,Product Support,high,SLA Breached,90.57474105320502
1352246093,Service Outages and Maintenance,high,Within SLA,84.9667498931765
1352246094,Technical Support,medium,SLA Breached,98.76720574991943
1352246095,IT Support,medium,Within SLA,95.2348018738163
1352246096,Product Support,medium,Within SLA,91.33533346302656
1352246097,Technical Support,medium,SLA Breached,89.68695773165373
1352246098,Human Resources,medium,Within SLA,87.65112151431647
1352246099,Technical Support,medium,SLA Breached,88.64252601685386
1352246100,Technical Support,medium,Within SLA,88.15826735557182
1352246101,Technical Support,high,Within SLA,76.21193517076226
1352246102,Technical Support,medium,SLA Breached,98.57894615480375
1352246103,Technical Support,Low,SLA Breached,87.42636734249709
1352246104,Technical Support,high,Within SLA,86.27934943161115
1352246105,Customer Service,medium,SLA Breached,90.36712075575434
1352246106,Product Support,medium,Within SLA,91.501389296232
1352246107,IT Support,high,Within SLA,94.48989988903986
1352246108,IT Support,high,Within SLA,88.2784857994926
1352246109,Technical Support,medium,SLA Breached,90.41238690719096
1352246110,IT Support,medium,Within SLA,94.28566787855698
1352246111,Billing and Payments,medium,Within SLA,87.82133753306258
1352246112,Product Support,high,Within SLA,91.72053419031212
1352246113,General Inquiry,medium,Within SLA,88.08763871603563
1352246114,Sales and Pre-Sales,medium,Within SLA,94.67770393490547
1352246115,Product Support,high,SLA Breached,88.32053229942423
1352246116,IT Support,high,SLA Breached,93.52563848457847
1352246117,Product Support,medium,SLA Breached,89.23338498396518
1352246118,Customer Service,high,Within SLA,86.18498741431013
1352246119,Returns and Exchanges,medium,SLA Breached,91.97407456437638
1352246120,Technical Support,medium,Within SLA,95.53195496707717
1352246121,Product Support,medium,Within SLA,90.76469505620842
1352246122,Human Resources,medium,Within SLA,91.03248618621916
1352246123,Product Support,medium,Within SLA,88.52256468398754
1352246124,Product Support,high,Within SLA,80.2618366984545
1352246125,Service Outages and Maintenance,high,SLA Breached,89.457597830942
1352246126,Customer Service,medium,Within SLA,84.55761185567563
1352246127,Technical Support,medium,SLA Breached,89.74846251505716
1352246128,Technical Support,medium,Within SLA,89.03833489515522
1352246129,Returns and Exchanges,medium,SLA Breached,91.85673145760872
1352246130,Technical Support,high,SLA Breached,87.55544154018642
1352246131,Technical Support,medium,SLA Breached,88.36355377599631
1352246132,IT Support,medium,Within SLA,99.51960776718707
1352246133,Billing and Payments,medium,Within SLA,101.93003122706236
1352246134,IT Support,high,Within SLA,86.7908508198571
1352246135,Technical Support,medium,Within SLA,89.09434815150848
1352246136,Billing and Payments,medium,SLA Breached,82.6818565137558
1352246137,Product Support,high,Within SLA,82.66772335560512
1352246138,Billing and Payments,medium,SLA Breached,88.34361504993126
1352246139,Customer Service,medium,Within SLA,95.82292963995859
1352246140,Billing and Payments,medium,Within SLA,85.95344963999077
1352246141,Product Support,low,Within SLA,77.59407201143516
1352246142,Technical Support,medium,Within SLA,89.81557554923455
1352246143,Sales and Pre-Sales,medium,SLA Breached,87.51365679433617
1352246144,Service Outages and Maintenance,medium,Within SLA,95.77739106888417
1352246145,Billing and Payments,medium,Within SLA,79.59454425693288
1352246146,Service Outages and Maintenance,medium,Within SLA,99.2246099047196
1352246147,IT Support,high,SLA Breached,75.33269726240498
1352246148,Billing and Payments,high,Within SLA,73.57039196285612
1352246149,IT Support,medium,Within SLA,89.30915176891754
1352246150,Returns and Exchanges,medium,SLA Breached,87.75006758640755
1352246151,IT Support,high,SLA Breached,86.47387567154932
1352246152,Returns and Exchanges,medium,SLA Breached,88.27189455069586
1352246153,Technical Support,medium,SLA Breached,88.160060821
1352246154,Returns and Exchanges,medium,Within SLA,93.67493843893863
1352246155,Product Support,medium,Within SLA,82.0585745378469
1352246156,Technical Support,high,SLA Breached,87.85595104128714
1352246157,Product Support,low,SLA Breached,89.54357013011989
1352246158,Product Support,high,Within SLA,92.47278187634537
1352246159,Product Support,medium,Within SLA,91.98924246398005
1352246160,Billing and Payments,medium,Within SLA,88.95000120667437
1352246161,Technical Support,medium,SLA Breached,85.49605217722808
1352246162,Human Resources,medium,SLA Breached,90.54929288370698
1352246163,Product Support,high,SLA Breached,90.93233355771889
1352246164,Technical Support,medium,SLA Breached,94.44272251523354
1352246165,Returns and Exchanges,medium,Within SLA,96.98275027857137
1352246166,Product Support,medium,SLA Breached,90.44979588359378
1352246167,Product Support,medium,SLA Breached,89.63051295348735
1352246168,Billing and Payments,medium,Within SLA,88.02422594193757
1352246169,Customer Service,medium,Within SLA,77.32982095463278
1352246170,Product Support,high,SLA Breached,97.07934491199254
1352246171,Customer Service,medium,Within SLA,91.73077471982263
1352246172,Customer Service,medium,Within SLA,90.02158154238946
1352246173,Sales and Pre-Sales,medium,Within SLA,78.35483891362662
1352246174,IT Support,high,SLA Breached,86.36853754967133
1352246175,Human Resources,high,Within SLA,86.35120595146124
1352246176,Technical Support,medium,Within SLA,97.82230312642454
1352246177,Technical Support,medium,Within SLA,86.48920709937642
1352246178,Customer Service,medium,SLA Breached,87.46445420748017
1352246179,IT Support,high,Within SLA,87.62606734919075
1352246180,Technical Support,high,SLA Breached,88.60242930517667
1352246181,Technical Support,medium,SLA Breached,88.41895290375926
1352246182,Technical Support,high,SLA Breached,91.0622194992858
1352246183,Returns and Exchanges,high,SLA Breached,87.65990832654191
1352246184,Product Support,medium,Within SLA,86.41401496970985
1352246185,Product Support,medium,SLA Breached,87.82463278499056
1352246186,IT Support,high,Within SLA,88.17193769009523
1352246187,Customer Service,medium,Within SLA,93.72293684158534
1352246188,Customer Service,medium,Within SLA,90.2450382694434
1352246189,Customer Service,medium,Within SLA,90.73468734098799
1352246190,Product Support,high,Within SLA,87.55544154018642
1352246191,Product Support,medium,Within SLA,86.00606009799888
1352246192,Billing and Payments,medium,SLA Breached,85.67885242644091
1352246193,IT Support,medium,SLA Breached,85.24642601178937
1352246194,Service Outages and Maintenance,medium,SLA Breached,94.10827290856157
1352246195,Customer Service,medium,Within SLA,87.23855030012614
1352246196,Technical Support,medium,Within SLA,96.58142124814488
1352246197,Technical Support,medium,Within SLA,89.98314055185047
1352246198,Product Support,medium,SLA Breached,95.78860876949442
1352246199,IT Support,medium,SLA Breached,89.54264544460229
1352246200,Technical Support,medium,Within SLA,105.5711032444785
1352246201,Product Support,medium,SLA Breached,87.91902056057941
1352246202,Billing and Payments,medium,Within SLA,93.20324660647022
1352246203,Product Support,medium,Within SLA,87.19736354320817
1352246204,Technical Support,medium,Within SLA,99.8963855997578
1352246205,Billing and Payments,medium,Within SLA,89.58767266481517
1352246206,Customer Service,high,Within SLA,92.89172302765414
1352246207,Billing and Payments,medium,SLA Breached,90.20471328552871
1352246208,Customer Service,medium,Within SLA,87.02543424872742
1352246209,Product Support,medium,Within SLA,87.81941197896819
1352246210,Product Support,medium,SLA Breached,87.12642048679002
1352246211,Technical Support,medium,Within SLA,94.83180459534736
1352246212,Customer Service,medium,Within SLA,89.28423605432778
1352246213,IT Support,medium,Within SLA,98.89683070250608
1352246214,General Inquiry,low,Within SLA,86.54847615360343
1352246215,Technical Support,medium,Within SLA,89.07870177997495
1352246216,Product Support,medium,Within SLA,79.78899343951102
1352246217,Technical Support,medium,Within SLA,96.48781845109364
1352246218,Product Support,medium,Within SLA,99.99061337968904
1352246219,Technical Support,high,SLA Breached,82.41983893002276
1352246220,Customer Service,medium,SLA Breached,88.6725007724531
1352246221,Product Support,medium,SLA Breached,90.51971198462516
1352246222,Product Support,medium,Within SLA,91.13269428065837
1352246223,Technical Support,high,SLA Breached,87.89185553828185
1352246224,Product Support,high,Within SLA,86.56494967842725
1352246225,Billing and Payments,high,Within SLA,86.6564250957203
1352246226,Technical Support,medium,SLA Breached,78.83064717559681
1352246227,Billing and Payments,high,Within SLA,91.1382909368337
1352246228,Technical Support,low,SLA Breached,88.70884108098096
1352246229,Product Support,medium,Within SLA,92.71904429336165
1352246230,IT Support,medium,SLA Breached,103.17100030885888
1352246231,Billing and Payments,low,Within SLA,92.10552982549154
1352246232,Product Support,medium,Within SLA,87.50143101201213
1352246233,Human Resources,medium,SLA Breached,95.5972364696317
1352246234,Product Support,medium,Within SLA,76.30011188971808
1352246235,IT Support,medium,SLA Breached,88.26999989150701
1352246236,Technical Support,medium,SLA Breached,90.28274835613993
1352246237,Technical Support,medium,SLA Breached,100.16824363506342
1352246238,Service Outages and Maintenance,low,SLA Breached,93.48070043252058
1352246239,Service Outages and Maintenance,medium,Within SLA,85.3224238391224
1352246240,Technical Support,medium,Within SLA,72.25068842330222
1352246241,IT Support,medium,SLA Breached,84.1295559153823
1352246242,Customer Service,medium,SLA Breached,99.08314557956619
1352246243,Technical Support,medium,SLA Breached,87.7549959586763
1352246244,Technical Support,medium,SLA Breached,103.87665714297589
1352246245,Customer Service,high,Within SLA,78.89892129723432
1352246246,Customer Service,medium,Within SLA,89.9820454844348
1352246247,Technical Support,medium,Within SLA,83.82055949141889
1352246248,Technical Support,high,SLA Breached,91.27966325281184
1352246249,Technical Support,medium,Within SLA,92.20931935017897
1352246250,IT Support,medium,Within SLA,96.40635746948622
1352246251,IT Support,medium,Within SLA,91.33025834174612
1352246252,IT Support,high,SLA Breached,85.54535584931534
1352246253,Customer Service,medium,SLA Breached,83.98945736925708
1352246254,Product Support,medium,Within SLA,95.68870572146966
1352246255,Product Support,medium,Within SLA,90.99084153868134
1352246256,Technical Support,high,Within SLA,83.55786412516913
1352246257,Customer Service,medium,SLA Breached,73.09743650446212
1352246258,Customer Service,medium,SLA Breached,89.6479663590005
1352246259,Product Support,medium,SLA Breached,92.00933331097475
1352246260,Human Resources,medium,Within SLA,89.57295322697587
1352246261,Technical Support,medium,Within SLA,89.39658044267873
1352246262,IT Support,high,SLA Breached,77.48694031599838
1352246263,Customer Service,medium,SLA Breached,85.19034642262908
1352246264,Technical Support,high,SLA Breached,89.22802060054771
1352246265,IT Support,medium,SLA Breached,89.88823700666373
1352246266,Product Support,medium,Within SLA,87.80004030545011
1352246267,Technical Support,medium,SLA Breached,97.21663052514634
1352246268,Returns and Exchanges,high,SLA Breached,89.30139768880674
1352246269,Returns and Exchanges,high,SLA Breached,98.87898382902627
1352246270,Service Outages and Maintenance,high,SLA Breached,98.15177262587689
1352246271,Technical Support,high,Within SLA,94.5217510226956
1352246272,Billing and Payments,medium,Within SLA,97.94207565416407
1352246273,Technical Support,medium,SLA Breached,90.81279217651641
1352246274,Billing and Payments,medium,Within SLA,76.87623523026168
1352246275,Product Support,medium,Within SLA,85.13547560355339
1352246276,Customer Service,medium,Within SLA,86.9790275073668
1352246277,Technical Support,high,Within SLA,83.75657237793723
1352246278,Technical Support,medium,SLA Breached,84.68521204342099
1352246279,Returns and Exchanges,high,SLA Breached,98.00552472787473
1352246280,Product Support,medium,SLA Breached,86.43287763906288
1352246281,Technical Support,high,Within SLA,102.3432073505205
1352246282,Technical Support,high,Within SLA,87.65990832654191
1352246283,Technical Support,medium,SLA Breached,91.04430344351827
1352246284,Technical Support,medium,Within SLA,79.2544388520284
1352246285,Product Support,medium,SLA Breached,87.2658469034201
1352246286,Billing and Payments,medium,Within SLA,92.29383917417218
1352246287,Technical Support,medium,Within SLA,88.18172479547309
1352246288,Billing and Payments,medium,SLA Breached,89.09932713735611
1352246289,Technical Support,medium,Within SLA,80.81534440826461
1352246290,Billing and Payments,medium,Within SLA,94.48988418692485
1352246291,Product Support,medium,Within SLA,89.25270458160628
1352246292,IT Support,medium,Within SLA,89.19811685740717
1352246293,Human Resources,medium,Within SLA,85.25219396583822
1352246294,Billing and Payments,high,Within SLA,88.91011377205439
1352246295,Customer Service,high,Within SLA,74.50427001480979
1352246296,Technical Support,medium,SLA Breached,89.27238854696009
1352246297,Technical Support,high,SLA Breached,87.5523170123289
1352246298,Product Support,high,Within SLA,77.62718314961663
1352246299,Technical Support,medium,Within SLA,88.40261790295033
1352246300,Technical Support,low,Within SLA,77.07789918204105
1352246301,Technical Support,medium,Within SLA,84.50370263696962
1352246302,Technical Support,high,SLA Breached,90.51203671723447
1352246303,IT Support,high,Within SLA,107.61694936616053
1352246304,Service Outages and Maintenance,medium,SLA Breached,77.35743492857996
1352246305,Customer Service,high,SLA Breached,83.42191728449566
1352246306,Technical Support,medium,SLA Breached,77.57530637551044
1352246307,Technical Support,high,Within SLA,89.75841479490872
1352246308,Returns and Exchanges,medium,SLA Breached,88.33382029495291
1352246309,Billing and Payments,medium,SLA Breached,91.3791182187885
1352246310,Returns and Exchanges,medium,Within SLA,88.87387795953812
1352246311,Product Support,medium,SLA Breached,79.17071984969361
1352246312,Technical Support,medium,SLA Breached,93.08376657969734
1352246313,Technical Support,medium,SLA Breached,90.17879684868204
1352246314,Returns and Exchanges,high,Within SLA,90.87265753816999
1352246315,Billing and Payments,medium,SLA Breached,88.66079596015273
1352246316,Customer Service,medium,Within SLA,93.93770057686508
1352246317,Technical Support,high,Within SLA,88.54929212630944
1352246318,Sales and Pre-Sales,high,SLA Breached,96.32611650617932
1352246319,Returns and Exchanges,medium,SLA Breached,95.06914783010511
1352246320,Product Support,medium,SLA Breached,103.36520561646209
1352246321,Technical Support,medium,Within SLA,88.50001589501765
1352246322,IT Support,medium,Within SLA,94.61490623785642
1352246323,Customer Service,medium,SLA Breached,90.3458295197956
1352246324,Product Support,medium,SLA Breached,96.03696929738302
1352246325,Technical Support,medium,SLA Breached,110.84116264641108
1352246326,General Inquiry,low,Within SLA,86.8172071093965
1352246327,Customer Service,medium,Within SLA,92.65653442183073
1352246328,IT Support,medium,SLA Breached,90.02901097719618
1352246329,Product Support,medium,SLA Breached,93.120883576604
1352246330,Product Support,medium,Within SLA,98.05670001965966
1352246331,Technical Support,high,Within SLA,86.97132143688721
1352246332,Returns and Exchanges,medium,Within SLA,85.37309110466363
1352246333,Product Support,medium,SLA Breached,78.87028677251345
1352246334,Technical Support,medium,Within SLA,86.54381554437369
1352246335,Billing and Payments,medium,SLA Breached,97.01907763024096
